subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,336.58282,26,8192,3,72,cc0fe308-1301-4de8-a045-50c373875fcf,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ae168cab-c44b-4563-aca9-859e4216c512,1749057104.0,0
24,6.0,6,3,6.0,4222909.0,24,256,4,80,b44ca0a6-51b9-43b2-bf96-0345d8f423d5,1749057104.0,1
24,6.0,6,3,6.0,606513.7,24,256,4,80,6bd54195-df41-498f-855f-de44209dbec1,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,69,1,32,a6cc48a7-1ae6-4c90-a786-84dcd103d9f4,1749057104.0,0
82,41.0,41,1,41.0,0.0,82,-1,2,64,9bd08fbb-7897-43d8-84a6-206aa31405df,1749057104.0,0
24,6.0,6,3,6.0,4621186.0,24,256,4,80,e0a04ccc-6cd4-4f66-bcc8-babd01bb45db,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,80,6bb967c3-836e-4969-a4e2-ba344056f412,1749057104.0,0
671,223.66667,671,1,223.66667,152288.17,671,29200,3,104,8091b5c5-2e89-40f7-9487-14b23b7c7a06,1749057104.0,0
35,35.0,35,0,35.0,0.0,35,-1,1,32,636cf6f7-a1ca-4988-9d28-2fe5c6112e1b,1749057104.0,0
24,6.0,6,3,6.0,4034130.2,24,256,4,80,aea9b3ec-5900-4595-9d6e-32c6f0458687,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,122,1,32,9d54f2e7-e6f8-4b28-9d46-2b5eb226d9de,1749057104.0,0
30,6.0,6,4,6.0,6025672.5,30,256,5,100,d895682c-6f46-4522-a49d-6b2cad293678,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,64,2cee9544-46f2-47a1-b0aa-4d352a44bc32,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,40,687c04a7-ebe4-4d7b-9170-862c025eb885,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,40,12f82cbb-4099-4f9a-b3ff-ebef2c0c81de,1749057104.0,0
30,6.0,6,4,6.0,850021.3,30,256,5,100,0d1d6dc7-24e0-452f-91cb-e8ebedf5b019,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,d08625c9-0174-4aa3-8788-7f132089c68e,1749057104.0,0
24,6.0,6,3,6.0,3376789.2,24,256,4,80,9b953645-c78a-4cb9-b56e-775dd16798c7,1749057104.0,1
18,6.0,6,2,6.0,765380.9,18,254,3,60,fe4e487a-d3da-4c58-928c-62f53d1b92f0,1749057104.0,0
30,6.0,6,4,6.0,3736085.5,30,256,5,100,d2bedcc3-d559-4773-9b29-dab9d04c50f8,1749057104.0,1
24,6.0,6,3,6.0,839302.75,24,256,4,80,2dc315ee-d5fe-4802-b8c8-43ff4a64015d,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,b94192b2-9c7b-412f-8019-f795465eccbc,1749057104.0,0
26,8.666667,20,2,8.666667,497.09607,26,8192,3,72,09d1a57d-a718-4bb3-9d08-9090da715a49,1749057104.0,1
30,6.0,6,4,6.0,561310.7,30,256,5,100,7d4d54f8-f278-406c-a798-15d380b727fb,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,64,0eb148cc-f126-4c24-80e1-6ddf7d107dcd,1749057104.0,0
56,7.0,20,6,7.0,34400000.0,56,256,8,172,108e85cd-863c-4bb5-8919-0c807f3ec473,1749057104.0,1
11613,1659.0,4380,5,1659.0,41100000.0,11613,229,7,152,b640c61c-999d-4c7b-99d6-8054a64823c0,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,40,ebe50a75-8d46-4854-8c79-423d49bca267,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,40,bd0b3fc4-ce08-44f4-b65f-415d81cd9848,1749057104.0,0
30,6.0,6,4,6.0,3040219.5,30,256,5,100,63690c7e-0083-4aba-a88e-b68a2b2d1d4a,1749057104.0,1
361,40.11111,204,3,40.11111,1925980.0,361,29200,9,296,43b1e371-b0c3-4442-bea3-33331bcfde14,1749057104.0,0
56,7.0,20,6,7.0,34500000.0,56,256,8,172,d611c993-bbd0-409d-ba03-e13f8882c1de,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ece89f1b-acf4-431a-bfc7-2048d3acfdcd,1749057104.0,0
135,27.0,46,4,27.0,2489498.0,135,256,5,100,b82c54af-7ed0-4e9c-93b4-7cea98cab58b,1749057104.0,0
30,6.0,6,4,6.0,558780.44,30,256,5,100,bb648649-cf18-4495-a733-cdba6118fafc,1749057104.0,1
24,6.0,6,3,6.0,3862686.0,24,256,4,80,f9a58e58-6b23-41ef-a445-c57d01a05f1b,1749057104.0,1
56,7.0,20,6,7.0,23200000.0,56,256,8,172,e53c61a4-a056-44bb-8ddf-cec951e4d9cb,1749057104.0,1
26,8.666667,20,2,8.666667,443.35596,26,8192,3,72,2c0c63a1-6b67-4fb1-a579-b0dc699530e5,1749057104.0,1
26,8.666667,20,2,8.666667,514.06665,26,8192,3,72,24d01051-0602-4391-9824-efe44c83b85d,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,64,83ff0dda-1008-4df9-a200-1e2ee779cf58,1749057104.0,0
30,6.0,6,4,6.0,1041397.56,30,256,5,100,6de05dcf-5d02-4fdc-a94a-c82607161a7b,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,21eb9ecc-60e7-40ea-98cf-7d1cab239b88,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,55,1,20,7d5b700e-6abe-44a5-a1ee-bb7b352bb038,1749057104.0,0
26,8.666667,20,2,8.666667,412.24326,26,8192,3,72,c18b6578-cad7-48b8-8270-6a99cc1c4700,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,40,1b61560e-9785-43ed-a3e8-cc7848e2fe6d,1749057104.0,0
1325,66.25,690,4,66.25,4893784.5,1325,29200,20,648,82a9be20-987a-434d-a3ec-fa02d6e44b96,1749057104.0,0
56,7.0,20,6,7.0,34500000.0,56,256,8,172,ef395559-d582-4900-9225-e9a7ab1dea8c,1749057104.0,1
56,7.0,20,6,7.0,32900000.0,56,256,8,172,048fa714-6008-4d2b-b6a7-4f419704310a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,556c8874-af2a-4ee3-8948-65748036d7fd,1749057104.0,0
30,6.0,6,4,6.0,3077784.0,30,256,5,100,83ebde37-2e14-467f-954a-df7151e923de,1749057104.0,1
0,0.0,0,0,0.0,8873.483,0,29200,3,104,107c9cc2-b257-476c-8844-6852f23fd40a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,6fab01f3-2edf-4e4d-94fb-3497e8a0318d,1749057104.0,0
62,62.0,62,0,62.0,0.0,62,-1,1,32,3ef402da-2692-48d5-8ad1-10e802af754b,1749057104.0,0
26,8.666667,20,2,8.666667,415.0717,26,8192,3,72,fdbfe568-2e8f-45c8-af43-632e29b618ce,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,36,2,40,03696a52-d242-4621-a4fc-dbe66cfc25c3,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,253,1,20,29e6277f-804c-462f-98bb-f3541513c1e8,1749057104.0,0
24,6.0,6,3,6.0,1972247.4,24,256,4,80,bcb02d95-ce30-45a9-94e4-6e1345b2ca37,1749057104.0,1
90,45.0,45,1,45.0,0.0,90,-1,2,64,011e69e1-2729-4d4d-8020-1e25116220f3,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,75cc512b-9cc6-4e50-918a-a8593a99e312,1749057104.0,0
30,6.0,6,4,6.0,2695864.8,30,256,5,100,43a6a192-e5fb-4073-a261-4e8ea91cf12a,1749057104.0,1
65,21.666666,53,2,21.666666,787.0098,65,254,3,60,b71032a0-5a9f-4fbe-8e88-1c1228e1195f,1749057104.0,0
6,2.0,6,1,2.0,863349.8,6,8192,3,84,990d87f5-cac0-4435-a1cc-b711f19a7969,1749057104.0,0
56,7.0,20,6,7.0,26200000.0,56,256,8,172,eea7618d-78fc-41e7-9d10-c3a0c66c203e,1749057104.0,1
1941,80.875,772,5,80.875,4981925.0,1941,29200,24,776,fa3dc4c8-c787-4e93-a4a6-6c196e2788b4,1749057104.0,0
26,8.666667,20,2,8.666667,994.19214,26,8192,3,72,686cd781-8b08-49b6-9ee1-6e8ca9d59786,1749057104.0,1
11607,2321.4,11595,3,2321.4,616441.56,11607,8192,5,124,daba2ebf-90bd-4de1-8ae5-8aabd0acf977,1749057104.0,0
56,7.0,20,6,7.0,32200000.0,56,256,8,172,b1a85d0e-92ed-4ff2-a0d5-c74b6427c7c5,1749057104.0,1
24,6.0,6,3,6.0,1997704.4,24,256,4,80,65b83186-ea7c-43ab-8375-7b1693969697,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,997f65fc-75df-4fbd-8ba4-3af93dc3f8e7,1749057104.0,0
26,8.666667,20,2,8.666667,7822.015,26,8192,3,72,7b758ee4-3920-44b6-ba5e-8af59da9ad1c,1749057104.0,1
30,6.0,6,4,6.0,2604198.0,30,256,5,100,704579fd-306b-452e-9e02-77baec31c7fb,1749057104.0,1
26,8.666667,20,2,8.666667,6625.5903,26,8192,3,72,2977fb2d-630c-441a-8743-1756230dd475,1749057104.0,1
24,6.0,6,3,6.0,1223185.5,24,256,4,80,a449bab7-f1d9-43c9-8dc5-8f7686d84b3b,1749057104.0,1
26,8.666667,20,2,8.666667,4051.0146,26,8192,3,72,7fbcc233-0e8f-4401-8b92-a438e9a055ce,1749057104.0,1
1169,48.708332,570,4,48.708332,39976.504,1169,29200,24,776,9e810ea8-f484-44a2-8861-3d7657612408,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,4727,2,64,6975c233-5d53-4bd6-8db2-9a9c315eb962,1749057104.0,0
30,6.0,6,4,6.0,3424090.2,30,256,5,100,26bd415b-08a2-4c02-bc32-5f851d616a01,1749057104.0,1
56,7.0,20,6,7.0,33900000.0,56,256,8,172,9df2ed4c-8f95-4483-9a40-8d7f4fc14d75,1749057104.0,1
30,6.0,6,4,6.0,1535458.0,30,256,5,100,f72c16c2-a043-4f30-a6cf-259e608dbae4,1749057104.0,1
24,6.0,6,3,6.0,3490374.5,24,256,4,80,e54778fc-b32c-4f19-a469-c02643f74b03,1749057104.0,1
16016,640.64,5840,24,640.64,5116047.0,16016,29200,25,520,7aff5871-ffc3-4c65-a397-bf75f72667b0,1749057104.0,0
26,8.666667,20,2,8.666667,460.3265,26,8192,3,72,b618e5d2-bc59-4346-8da1-afe7e3bb6db2,1749057104.0,1
24,6.0,6,3,6.0,5322173.5,24,256,4,80,db3d047f-7b9f-4ec5-99e5-6b7e48d37dcd,1749057104.0,1
94,47.0,47,1,47.0,0.0,94,-1,2,40,6fd22e7d-5d94-44c3-8353-3fef69323355,1749057104.0,0
26,8.666667,20,2,8.666667,8517.102,26,8192,3,72,8867848f-ad8d-4336-a8a4-c4a69ae76abf,1749057104.0,1
24,6.0,6,3,6.0,6139865.0,24,256,4,80,2663ce16-bc50-46c8-9713-b08db0f6ca83,1749057104.0,1
58,29.0,29,1,29.0,0.0,58,-1,2,40,3bdc652f-3572-49ab-9da6-46390cc66894,1749057104.0,0
30,6.0,6,4,6.0,2448781.0,30,256,5,100,69fcd46d-5c28-4b35-91c4-d1a21db80eba,1749057104.0,1
62,6.888889,20,7,6.888889,31100000.0,62,256,9,192,d5e0153a-ea6a-486c-92ae-5a9c30b260de,1749057104.0,1
63,63.0,63,0,63.0,0.0,63,-1,1,20,d2409b88-f98b-49b1-aecc-b949f689567b,1749057104.0,0
26,8.666667,20,2,8.666667,360.62445,26,8192,3,72,677b56ea-f83e-4a76-aa3c-2f5c75011031,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b7687bb6-bb70-46d7-a049-43c148853675,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,416,1,20,3b8e19a1-1f0f-44b8-a09c-d27ee6d28af3,1749057104.0,0
30,6.0,6,4,6.0,2087293.0,30,256,5,100,75e8b12e-19f2-4e6a-8623-ed86a5133c4d,1749057104.0,1
26,8.666667,20,2,8.666667,307.59146,26,8192,3,72,d52760aa-6f03-43ab-b1cf-ac5c3a6da14f,1749057104.0,1
30,6.0,6,4,6.0,3853573.2,30,256,5,100,c76535b9-b25b-4c5a-85fc-287cd8231cdf,1749057104.0,1
24,6.0,6,3,6.0,2345435.0,24,256,4,80,53ee89fc-c1e7-4059-a0d5-d6d773405988,1749057104.0,1
11613,1935.5,5840,4,1935.5,36700000.0,11613,229,6,132,17a2d1f4-12ae-462b-ac95-793f3f547a53,1749057104.0,0
30,6.0,6,4,6.0,4374659.0,30,256,5,100,fa2b784b-4e2b-485a-aca9-3252d779efb6,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,862fafb0-c155-438c-b6bc-d7fc23eba491,1749057104.0,0
88,22.0,22,3,22.0,17621.611,88,-1,4,80,43f9c368-3240-4d07-8c23-61f0e328af8b,1749057104.0,0
26,8.666667,20,2,8.666667,986.41394,26,8192,3,72,c0e5d494-6713-4223-a6d3-815bbcd004ab,1749057104.0,1
24,6.0,6,3,6.0,3546447.0,24,256,4,80,25c7ec2d-3088-478e-b63d-9d63737ec0ef,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,64,50304b18-a511-4216-a459-263e40d4ccf1,1749057104.0,0
26,8.666667,20,2,8.666667,303.34882,26,8192,3,72,577f220c-27db-4211-9115-08d64b2a95c3,1749057104.0,1
11607,2321.4,8760,3,2321.4,45800000.0,11607,229,5,112,5cee1748-c4cc-4690-83c6-30f0de019214,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,64,844c11b2-de04-48ed-8723-7258a3805f24,1749057104.0,0
26,8.666667,20,2,8.666667,289.20667,26,8192,3,72,979c55fd-8729-496c-bd2a-5568b4f31838,1749057104.0,1
24,6.0,6,3,6.0,4133455.5,24,256,4,80,01081bc2-7029-4294-8a49-313212e07eb2,1749057104.0,1
1128,36.387096,790,4,36.387096,4867837.5,1128,29200,31,1000,912b9a0a-7dd9-4336-a73e-292e8454bf7e,1749057104.0,0
135,27.0,46,4,27.0,1868891.0,135,257,5,100,2cee4de1-405f-4817-ba42-eb7cc6492072,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,5f667831-068e-41d4-b8bb-4b1031978ae9,1749057104.0,0
26,8.666667,20,2,8.666667,10224.764,26,8192,3,72,e56ed312-3f78-4a7b-adff-559db35ce3f6,1749057104.0,1
30,6.0,6,4,6.0,5875025.5,30,256,5,100,8b927fda-b8a5-4023-9cc6-8518575596ea,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,40,89024c26-aa75-485b-9009-15733fb91760,1749057104.0,0
11607,1934.5,7300,4,1934.5,831525.56,11607,8192,6,144,6514abc1-48cb-4a61-b18b-6923eba8a96e,1749057104.0,0
46,46.0,46,0,46.0,0.0,46,-1,1,20,503c100e-5bbd-4a66-b69a-c9833df032b2,1749057104.0,0
45,45.0,45,0,45.0,0.0,45,-1,1,32,c2fa67a3-c6b5-4aab-adc5-a32c4362029d,1749057104.0,0
30,6.0,6,4,6.0,1043822.44,30,256,5,100,41abe5f8-ffcb-4cbd-8682-ee69f1ed10bc,1749057104.0,1
12,3.0,6,2,3.0,2133267.2,12,8192,4,104,7b381d49-8669-4b3f-972c-447866d2a053,1749057104.0,0
30,6.0,6,4,6.0,2994093.2,30,256,5,100,ab3960db-5c9f-4b7e-a11c-7398d16888a7,1749057104.0,1
56,7.0,20,6,7.0,33700000.0,56,256,8,172,4850a4e8-dc59-4764-b247-940706e98cf9,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,84a9405c-42a3-4370-b7ee-eb7e7bf48d4e,1749057104.0,1
26,8.666667,20,2,8.666667,306.88434,26,8192,3,72,52e8ce79-c6ea-4d9d-8f30-3935dc78d1c7,1749057104.0,1
11607,2321.4,10135,3,2321.4,40800000.0,11607,229,5,112,bd447f95-ab9f-4382-9e45-dcb141df3dd5,1749057104.0,0
26,8.666667,20,2,8.666667,503.46002,26,8192,3,72,e1297b49-7bcc-4d90-a341-11fb020d550b,1749057104.0,1
11613,1659.0,5840,5,1659.0,29100000.0,11613,229,7,152,d8aed15e-e3cc-4660-b026-18e23ff77177,1749057104.0,0
56,7.0,20,6,7.0,27300000.0,56,256,8,172,13295869-d725-4f1d-ad79-faf35db9db7c,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,622f40a5-4b44-460e-a3bb-a2ea96141368,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,fdb3b2af-7e96-4a84-8bf1-7450563124fc,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,290,1,32,692ee4d0-6ef5-4bb6-8df7-670369bea29c,1749057104.0,0
24,6.0,6,3,6.0,4725776.5,24,256,4,80,1590c78a-c59c-45b0-ace9-e272609327a8,1749057104.0,1
156,39.0,39,3,39.0,9875.576,156,-1,4,80,24525468-8101-402c-bd90-666bbfd8ed1d,1749057104.0,0
26,8.666667,20,2,8.666667,10846.311,26,8192,3,72,1ba0597a-06d6-4c9a-8d1b-adf31589340c,1749057104.0,1
24,6.0,6,3,6.0,926059.4,24,256,4,80,4cc1b8b6-9530-4fe9-a716-986064de2058,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6d92c9ac-a6f4-447e-a07c-85eb1306d0d7,1749057104.0,0
26,8.666667,20,2,8.666667,934.79517,26,8192,3,72,e920aaf5-c5e1-4696-a1f9-81a7e432fcec,1749057104.0,1
56,7.0,20,6,7.0,24800000.0,56,256,8,172,512315f3-8ef4-4d1c-83a9-24fb2e743624,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,9df7bcaa-117a-4b66-bff2-871cb9588145,1749057104.0,1
24,6.0,6,3,6.0,6885605.0,24,256,4,80,3f38ac5c-9c4a-4da0-b674-24dcc11b4377,1749057104.0,1
24,6.0,6,3,6.0,1187100.6,24,256,4,80,3086ff58-7fa1-4508-849d-913d95c066f2,1749057104.0,1
26,8.666667,20,2,8.666667,321.73358,26,8192,3,72,6858998d-5f03-42b2-a3cc-1f3b353c136d,1749057104.0,1
56,7.0,20,6,7.0,28900000.0,56,256,8,172,e2b7dfd8-f963-41d9-b878-63edc679b7c4,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,253,2,40,d532201a-46a4-4d2b-8ebe-ad029006d21f,1749057104.0,0
24,6.0,6,3,6.0,1068355.0,24,256,4,80,5253be4d-c221-4b7b-87ba-a7a292468914,1749057104.0,1
26,8.666667,20,2,8.666667,492.85342,26,8192,3,72,e8a4c66e-f5b0-4b7e-a02f-3accaf24df27,1749057104.0,1
26,8.666667,20,2,8.666667,464.56915,26,8192,3,72,7b15a391-f704-4d14-a7f7-933d884f7167,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e9733072-92f2-4751-be68-6b549408cc73,1749057104.0,0
26,8.666667,20,2,8.666667,350.72498,26,8192,3,72,8810681f-265d-491c-927b-f9021a8d5cd0,1749057104.0,1
26,8.666667,20,2,8.666667,141.42136,26,8192,3,72,7aa24acf-59ce-4c88-b600-75397c126bae,1749057104.0,1
62,6.888889,20,7,6.888889,32300000.0,62,256,9,192,c9604af2-72fb-4c44-b10e-0c18c5308037,1749057104.0,1
56,7.0,20,6,7.0,33700000.0,56,256,8,172,7a8e2693-275b-4853-9da4-7daeb761ed96,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,d3799800-7b29-4800-8940-0a8c21c2a46d,1749057104.0,0
30,6.0,6,4,6.0,4020255.8,30,256,5,100,636ea7d5-c68b-48c5-86de-a9411ed040f4,1749057104.0,1
51,51.0,51,0,51.0,0.0,51,-1,1,20,5ea5993a-41e9-4989-a27d-39ee6a066455,1749057104.0,0
26,8.666667,20,2,8.666667,19774.24,26,8192,3,72,069d1313-fcf0-42bf-aa5b-a5d5cabaec2d,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,453950d0-151a-4008-aff6-0f744195dfa8,1749057104.0,0
26,8.666667,20,2,8.666667,1750.7964,26,8192,3,72,4cc6c2ae-e37a-4def-b0d6-050d7e7000fd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,53b2e76a-4e57-4045-9419-7259a8e01369,1749057104.0,0
1655,68.958336,422,23,68.958336,16900000.0,1655,8192,24,492,223439b9-5fdb-414b-be1c-e90ba2d35789,1749057104.0,0
1836,87.42857,435,20,87.42857,4758639.0,1836,8192,21,432,2a524bf1-42c4-421b-9143-2ef90e48c2e3,1749057104.0,0
11607,1658.1428,5840,5,1658.1428,32000000.0,11607,229,7,152,c823ab7c-a691-4339-92c0-99b747e7345d,1749057104.0,0
30,6.0,6,4,6.0,4651192.0,30,256,5,100,ec85dd0f-f916-4ca1-976f-e9e8eadaeac4,1749057104.0,1
26,8.666667,20,2,8.666667,584.7773,26,8192,3,72,3045cf92-0bd3-480a-9095-1d0923e2229d,1749057104.0,1
30,6.0,6,4,6.0,3036534.2,30,256,5,100,051621ce-de0a-4a6b-8e98-acd132c864a5,1749057104.0,1
1270,97.69231,903,12,97.69231,4412271.0,1270,8192,13,272,e1376c34-d743-4edc-8e95-f33597b05752,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,64,111e60ed-edd5-4e01-9202-1535d2c0a463,1749057104.0,0
11613,2322.6,11595,3,2322.6,46000000.0,11613,229,5,112,23a3458a-87fe-41ea-94d4-3090ef9162f7,1749057104.0,0
26,8.666667,20,2,8.666667,478.00418,26,8192,3,72,56a64c73-c8c4-44f9-99cf-9d7985740618,1749057104.0,1
169,24.142857,46,3,24.142857,23800000.0,169,351,7,224,bd091707-423c-4aa8-8d0c-0599186d581c,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,64,a2c3fdb1-8584-49e9-915c-053e3810754d,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,40,66507ed2-814b-4329-972f-5080a1134959,1749057104.0,0
11607,1450.875,4380,6,1450.875,29000000.0,11607,229,8,172,609e58db-c69d-4e54-a66b-afabd27cd0cb,1749057104.0,0
86,43.0,43,1,43.0,0.0,86,-1,2,64,a2e792a6-da72-40d5-a584-cc5fd87950e9,1749057104.0,0
26,8.666667,20,2,8.666667,1661.7009,26,8192,3,72,3d9ade2b-3c8a-483a-b3ed-fffd336b5c51,1749057104.0,1
30,6.0,6,4,6.0,1829801.9,30,256,5,100,271f4902-7d1d-4897-8b33-55d66b8c23ba,1749057104.0,1
30,6.0,6,4,6.0,3309543.2,30,256,5,100,658da24a-4d69-4fab-be01-414cce5e94a4,1749057104.0,1
37,18.5,31,1,18.5,0.0,37,254,2,40,3273e825-044a-4b30-9eae-cd825e10e244,1749057104.0,0
26,8.666667,20,2,8.666667,720.5418,26,8192,3,72,d1c45198-5086-4cac-8b41-64083e7dd13f,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e81442be-9f21-4120-8be9-acf5c2541c09,1749057104.0,0
26,8.666667,20,2,8.666667,281.4285,26,8192,3,72,f1e376f5-36fd-4118-87ec-f4384bc6cac6,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,5d0b6de9-56b6-462c-b88c-0ed3589bcb07,1749057104.0,0
572,190.66667,572,1,190.66667,165062.06,572,29200,3,104,765ef2ea-3d99-456d-9c63-8c064f27a1d2,1749057104.0,0
82,41.0,41,1,41.0,0.0,82,-1,2,64,3a67e5b4-7583-4b58-9bab-881ee6e90a64,1749057104.0,0
56,7.0,20,6,7.0,31500000.0,56,256,8,172,84924447-6cc2-4cbd-ba83-9f029cc458c1,1749057104.0,1
30,6.0,6,4,6.0,5031692.0,30,256,5,100,f12059b0-385e-444c-a7dd-5a87758ecc41,1749057104.0,1
56,7.0,20,6,7.0,31100000.0,56,256,8,172,2e4fe604-f0f1-4a55-b571-5428e054cdc5,1749057104.0,1
62,6.888889,20,7,6.888889,32600000.0,62,256,9,192,712992cb-483b-4401-9b87-d10f8753a4f2,1749057104.0,1
26,8.666667,20,2,8.666667,484.36813,26,8192,3,72,a62387f6-80b3-4aed-b12c-a113db23f319,1749057104.0,1
30,6.0,6,4,6.0,1536187.8,30,256,5,100,e7f7f9a8-2935-4222-a3f7-90d45e39810f,1749057104.0,1
26,8.666667,20,2,8.666667,7785.2456,26,8192,3,72,1dca81f7-29ff-48a1-928b-8a459c8ac43a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,bd60215c-b566-46c4-9534-238b6efb77f4,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,f903695b-5bfc-4dba-850e-d0ca2aa6ca78,1749057104.0,0
56,7.0,20,6,7.0,33700000.0,56,256,8,172,c62e5203-a601-43c8-96d0-0da3831a7294,1749057104.0,1
26,8.666667,20,2,8.666667,465.27628,26,8192,3,72,0876bfc7-7843-4627-8f33-ca61b776e753,1749057104.0,1
124,31.0,31,3,31.0,18194.617,124,-1,4,80,6f331bd6-ec31-4873-86f5-9cfe7e2824d0,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,753e2e1a-c68a-4e08-aa79-e0624355d231,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,905,2,64,5558e746-97d4-48ef-9de5-0dea54d36376,1749057104.0,0
1809,201.0,607,8,201.0,3476901.0,1809,29200,9,200,bde4fd02-a665-4533-86af-e683c0c40b77,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,40,87b822a0-a86e-494f-a0e0-46d66db396e3,1749057104.0,0
11607,1450.875,2920,6,1450.875,30800000.0,11607,229,8,172,01857cc9-8ede-4390-b4f7-ffcf6ef5bff8,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,253,2,40,19d07457-1569-4c1e-a889-1d3ca9d3fe7c,1749057104.0,0
19897,1326.4667,2896,10,1326.4667,2582.7422,19897,29200,15,496,640f36bc-28fd-4fd9-9779-894fd07969eb,1749057104.0,0
56,7.0,20,6,7.0,32200000.0,56,256,8,172,59d2b056-6011-47e9-87f1-f47ba4ac047b,1749057104.0,1
24,6.0,6,3,6.0,5999379.5,24,256,4,80,633e371e-d5e2-45b2-9e11-0beaa0ff63e8,1749057104.0,1
26,8.666667,20,2,8.666667,152.02795,26,8192,3,72,e7da5743-88b9-4a06-898a-6c88c0220da0,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,114,1,32,964e8b9a-10a4-4d47-9809-ba9668047c9b,1749057104.0,0
26,8.666667,20,2,8.666667,600.3337,26,8192,3,72,4b43aa56-440f-4266-a921-4bd7a2c0f3d5,1749057104.0,1
30,6.0,6,4,6.0,12400000.0,30,256,5,100,b0051cfd-e9ca-418a-b102-867aa0dca78e,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,e12609b2-92ed-48d8-b065-1ae972ebe68b,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,57bc9257-d7f4-4aa0-8179-d7869ffa091f,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,33,2,40,6c349498-15a3-4c55-966a-b85b88e5809b,1749057104.0,0
3333,333.3,1413,8,333.3,3239716.5,3333,8192,10,224,9b685b8a-a957-4cea-8e56-556130b55465,1749057104.0,0
26,8.666667,20,2,8.666667,499.9245,26,8192,3,72,446f54e3-a696-40f1-8450-1c1b245399bc,1749057104.0,1
