subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
46,23.0,23,1,23.0,0.0,46,-1,2,64,05557a92-53f5-4ebe-9872-b3c462d83cd6,1749057104.0,0
30,6.0,6,4,6.0,5980842.5,30,256,5,100,478a3156-df53-4f30-9b41-e73c5660a3e0,1749057104.0,1
156,39.0,39,3,39.0,10228.65,156,-1,4,80,a24c5867-1efc-4285-b971-667456dcda09,1749057104.0,0
32,8.0,20,3,8.0,1063831.2,32,8192,4,92,543e4c89-4793-4064-aff9-e5ce1255e4bc,1749057104.0,1
26,8.666667,20,2,8.666667,311.12698,26,8192,3,72,ad5664ba-3124-4c65-b244-af29b1e6ddd9,1749057104.0,1
24,6.0,6,3,6.0,3156876.0,24,256,4,80,7b09ba04-d1dc-4d83-8ce8-47986956de13,1749057104.0,1
2255,102.5,433,20,102.5,4867265.0,2255,8192,22,464,d977acff-fd88-4f55-b4d4-b3e7485d704f,1749057104.0,0
24,6.0,6,3,6.0,521628.7,24,256,4,80,3b14cae4-3e86-4ffe-bfdc-b1bac8ef546d,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,720dadbd-a820-4299-8d39-f5d409c53b66,1749057104.0,0
30,6.0,6,4,6.0,3703418.8,30,256,5,100,7d5c135e-e111-41d6-95de-98428b3ac613,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b94f547a-ebb0-41be-9407-bf45fe27dc21,1749057104.0,0
24,6.0,6,3,6.0,5801736.5,24,256,4,80,5fbfdd0b-9e9f-4cad-8474-7f68c4514fff,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,2c541b2e-47b4-494a-99d6-b54f17a0dfb2,1749057104.0,0
26,8.666667,20,2,8.666667,7073.189,26,8192,3,72,a0243d1b-0de8-4149-a35b-b5a69b971138,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b299c9b7-115f-4c25-ad41-d5376d439a82,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,bb0238e8-c41b-46f8-aec7-b57cbc782d80,1749057104.0,0
26,8.666667,20,2,8.666667,1914.1381,26,8192,3,72,db21ee4d-3fe7-47f2-825e-c723c23fe99e,1749057104.0,1
26,8.666667,20,2,8.666667,579.8276,26,8192,3,72,3b443a0a-b243-4a90-bc57-ef2ba7573099,1749057104.0,1
0,0.0,0,0,0.0,11900000.0,0,29200,7,280,26c7d55c-70f6-4f9f-a1eb-16452c20c77b,1749057104.0,0
861,66.23077,517,6,66.23077,16900000.0,861,29200,13,424,afb62115-9614-4b05-a598-dbe0f482788a,1749057104.0,0
30,6.0,6,4,6.0,3036088.8,30,256,5,100,91baa45b-5c71-49ca-97df-b7f14986d78e,1749057104.0,1
26,8.666667,20,2,8.666667,1842.7202,26,8192,3,72,7afc7673-4319-4c61-8439-0ba3419105b2,1749057104.0,1
56,7.0,20,6,7.0,29400000.0,56,256,8,172,c624cc13-2228-45a5-8907-8852a2ff5d19,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,64,2e6fa7cb-d1b3-4443-9f1f-4af98842e965,1749057104.0,0
123,24.6,46,2,24.6,2069735.0,123,1412,5,160,8c72ee36-1cb3-4afb-afc3-9e08ca03ce99,1749057104.0,0
56,7.0,20,6,7.0,24300000.0,56,256,8,172,ccaf0a2a-a7fc-445d-a2c4-7c5679572a20,1749057104.0,1
84,42.0,42,1,42.0,0.0,84,-1,2,40,3b32f278-77bd-4615-9423-923185dc09ea,1749057104.0,0
11607,1934.5,4380,4,1934.5,37700000.0,11607,229,6,132,4a093b16-b3bc-4a7b-90ec-7a3e68bd22c5,1749057104.0,0
26,8.666667,20,2,8.666667,494.26764,26,8192,3,72,cf756ae2-56cd-42c1-a5ba-dc1bf0c7ca58,1749057104.0,1
411,51.375,230,7,51.375,1862394.5,411,8192,8,172,9db4b32d-8415-45f1-8e58-90c71533901c,1749057104.0,0
24,6.0,6,3,6.0,2430007.8,24,256,4,80,dd0031c8-8961-4954-af22-0d077d2cce3b,1749057104.0,1
30,6.0,6,4,6.0,2728759.2,30,256,5,100,29479bc4-d1ac-4fef-a235-f7fc0ddfbff5,1749057104.0,1
26,8.666667,20,2,8.666667,701.44995,26,8192,3,72,b559ee74-7219-42ef-b77b-2f0d53b8f9c2,1749057104.0,1
86,43.0,43,1,43.0,0.0,86,-1,2,64,5894cbd0-c4da-43a7-93a2-b84fbe2514d4,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,61,1,32,11513e60-9caf-4c1b-9226-c50668e6e6c7,1749057104.0,0
26,8.666667,20,2,8.666667,4013.538,26,8192,3,72,31e6c8ed-7384-4af1-8e73-de9147c97c08,1749057104.0,1
30,6.0,6,4,6.0,1887123.6,30,256,5,100,558ff777-7dac-41d6-8cd0-0aecea0fa03b,1749057104.0,1
56,7.0,20,6,7.0,30400000.0,56,256,8,172,3e754d51-19f9-436e-a686-ee52bafaea62,1749057104.0,1
24,6.0,6,3,6.0,4257468.5,24,256,4,80,54b57b58-3d1b-4967-9c6e-2a79d7118403,1749057104.0,1
26,8.666667,20,2,8.666667,466.6905,26,8192,3,72,c95f6e8e-21dc-48bb-aa03-de83b83e35ef,1749057104.0,1
43,14.333333,31,2,14.333333,65.76093,43,63794,3,60,cec9bee7-cecf-4118-8786-761f548e92b0,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,6e579e64-7b09-4af7-82f9-52bb261fd018,1749057104.0,0
56,7.0,20,6,7.0,35900000.0,56,256,8,172,0c114443-c5a9-454b-b61f-2474b1076886,1749057104.0,1
26,8.666667,20,2,8.666667,2747.817,26,8192,3,72,3c393888-3093-427c-a546-f69468e04e72,1749057104.0,1
24,6.0,6,3,6.0,833118.2,24,256,4,80,719ec641-a17f-4f4c-98dc-54e69f4a2922,1749057104.0,1
24,6.0,6,3,6.0,3886948.0,24,256,4,80,cca0253d-9b84-4aae-a826-035b46d99e77,1749057104.0,1
30,6.0,6,4,6.0,3632619.5,30,256,5,100,2f45e7ef-ea22-4859-809f-3cbc07eea3a2,1749057104.0,1
824,103.0,484,7,103.0,3670579.2,824,8192,8,172,09d781a3-2e73-44b9-8ecc-deb5d2aa54c6,1749057104.0,0
26,8.666667,20,2,8.666667,4359.3135,26,8192,3,72,7e2dddc6-7c92-41fe-85d1-5680618ea22f,1749057104.0,1
26,8.666667,20,2,8.666667,436.992,26,8192,3,72,f98522cf-01f7-4b20-a117-e7074e362d40,1749057104.0,1
53,26.5,53,0,26.5,0.0,53,39672,2,64,a0ae932e-a127-4856-bf5e-fcc3f8547e6a,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,256,2,40,51fa699a-de49-4924-a682-a74a61daef10,1749057104.0,0
86,43.0,43,1,43.0,0.0,86,-1,2,40,faa492d3-6476-4909-92f5-388f4dfec797,1749057104.0,0
26,8.666667,20,2,8.666667,14131.529,26,8192,3,72,7e4054de-2dfb-41c1-a0e4-f8e4efe2ab29,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,51100,1,20,195518a0-c0eb-4f7a-8741-f0de507169cb,1749057104.0,0
120,30.0,30,3,30.0,17681.062,120,-1,4,104,9729af9f-90c3-4e43-bed5-8dfc5af47661,1749057104.0,0
56,7.0,20,6,7.0,34900000.0,56,256,8,172,454c0935-4ac1-4dc3-a283-4a41916e968b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b293035a-c6a5-49c1-8ca4-a2696a9952ae,1749057104.0,0
26,8.666667,20,2,8.666667,4415.882,26,8192,3,72,a7cba987-5c30-4aff-a5a6-68e0195539c1,1749057104.0,1
56,7.0,20,6,7.0,30400000.0,56,256,8,172,cf5519b8-1132-444c-b449-7ca4a5fc8022,1749057104.0,1
367,40.77778,210,3,40.77778,1866664.1,367,29200,9,296,afc1d2ca-2a34-4985-b8cf-37c273aa409b,1749057104.0,0
26,8.666667,20,2,8.666667,364.8671,26,8192,3,72,e9e7af3b-0014-4624-ae67-60aa4c89e940,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,805a61d2-c7f6-4e07-bfc3-83fe1b774264,1749057104.0,0
36,6.0,6,5,6.0,4051872.5,36,256,6,120,8c19db62-eb77-4e9a-8576-7e25f7855086,1749057104.0,1
7254,201.5,403,17,201.5,6210165.5,7254,299,36,1152,428fd2fd-63aa-44a2-b097-10d06833ee61,1749057104.0,0
30,6.0,6,4,6.0,4524082.0,30,256,5,100,2deb420d-a2a9-4891-9e4e-88b1a53451f9,1749057104.0,1
26,8.666667,20,2,8.666667,15692.113,26,8192,3,72,c7b1e9db-a5d7-4d6d-96e2-5de0eb1741fc,1749057104.0,1
26,8.666667,20,2,8.666667,362.7458,26,8192,3,72,5729b23c-23c4-4e6b-bd33-84653ce50c82,1749057104.0,1
26,8.666667,20,2,8.666667,12394.875,26,8192,3,72,13420f60-39e9-4d9b-b1ad-6f4fdc7c2f6d,1749057104.0,1
63,63.0,63,0,63.0,0.0,63,-1,1,40,2523204f-7d1d-4646-88db-2fd53ff7165b,1749057104.0,0
26,8.666667,20,2,8.666667,1243.0938,26,8192,3,72,fdf4562a-a975-4da8-8311-b014dfc7bb5d,1749057104.0,1
24,6.0,6,3,6.0,5736385.0,24,256,4,80,0ff2edf0-bdd3-43f9-9636-de350e746570,1749057104.0,1
62,6.888889,20,7,6.888889,29900000.0,62,256,9,192,8f08bf70-dbc2-43dc-8644-7967429322f2,1749057104.0,1
26,8.666667,20,2,8.666667,405.17218,26,8192,3,72,a34c8d5b-b961-4584-9141-601610058ae3,1749057104.0,1
11613,2322.6,11595,3,2322.6,48500000.0,11613,229,5,112,8dc76b8f-98dd-40ba-b720-a9b32cac9d3a,1749057104.0,0
56,7.0,20,6,7.0,27300000.0,56,256,8,172,5afdb554-379b-4ea3-96a9-72f03931b30b,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,360,2,40,ec73060c-0f6c-4a9f-b5de-feca6b360323,1749057104.0,0
30,6.0,6,4,6.0,3032594.2,30,256,5,100,7b02afef-7962-400b-a11b-8c33244aef08,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,64240,2,40,ac6b0661-56a2-4e36-8475-d56095fa1b3b,1749057104.0,0
12982,2596.4,11595,3,2596.4,3852732.8,12982,229,5,112,7ad07ce2-e040-46f6-9e64-2487219bc421,1749057104.0,0
26,8.666667,20,2,8.666667,11320.072,26,8192,3,72,498984fa-e7e8-4bb2-a966-eb97f5817dab,1749057104.0,1
11607,2901.75,11595,3,2901.75,36159.516,11607,29200,4,92,0f46798f-dc32-4b77-aa8b-94609d971fc2,1749057104.0,0
26,8.666667,20,2,8.666667,410.82904,26,8192,3,72,0d0da7f9-3c61-46fa-9c61-452e5280eb50,1749057104.0,1
45,45.0,45,0,45.0,0.0,45,-1,1,20,a6c74ecf-257a-4d11-ae7e-ffd1f818912d,1749057104.0,0
26,8.666667,20,2,8.666667,2933.0789,26,8192,3,72,5dc06785-b7a9-4dec-9c0d-3696060226f6,1749057104.0,1
26,8.666667,20,2,8.666667,9181.074,26,8192,3,72,25bc7c2a-f59d-47b6-ac23-072ad758cac7,1749057104.0,1
24,6.0,6,3,6.0,5744566.5,24,256,4,80,838b517f-687b-491d-bee0-8b46e8e219f0,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5b1d3c1f-1654-4139-9a45-3c0cb6e3e279,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,558485a3-9597-42fe-a2c0-3381d0c70c16,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,1f2cddc6-e7f8-4d5a-873d-5ccfcd5b4ab8,1749057104.0,0
24,6.0,6,3,6.0,513539.75,24,256,4,80,3ff324fd-3850-4c64-8ad0-9d9d4e8f88d5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3aaaa879-00e2-4499-b63c-74b2d02a1dfc,1749057104.0,0
26,8.666667,20,2,8.666667,346.48233,26,8192,3,72,1c299d44-70bd-4894-92ad-3bf8edd3936a,1749057104.0,1
26,8.666667,20,2,8.666667,314.6625,26,8192,3,72,ce8d4b1b-2cc1-4c3a-8265-b60294131227,1749057104.0,1
12976,1853.7142,2920,5,1853.7142,36700000.0,12976,229,7,152,0505df45-3e7f-4b25-9512-6743c2f27ecc,1749057104.0,0
26,8.666667,20,2,8.666667,379.00925,26,8192,3,72,88feff82-29f9-4885-bbe3-42c4590cd42a,1749057104.0,1
26,8.666667,20,2,8.666667,22730.654,26,8192,3,72,10485ba0-fc48-4afd-9364-8f65a67c6617,1749057104.0,1
74,37.0,37,1,37.0,0.0,74,-1,2,64,b0648155-485a-4b0b-9cbe-9a385f54873e,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,fceed609-86a6-41b5-ab78-c59d9e007caf,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,7ab2dacc-6cf1-496b-bddd-5aa2de1db280,1749057104.0,0
344,49.142857,194,6,49.142857,96782.97,344,8192,7,152,2bc46f05-432f-4ab0-afff-94c64c9c6c0c,1749057104.0,0
36,6.0,6,5,6.0,2152167.0,36,256,6,120,e6b3f676-d2a7-4091-ba68-d539620b5628,1749057104.0,1
24,6.0,6,3,6.0,1781668.6,24,256,4,80,42d4f0e6-4dfd-4e60-9ff9-2ecb51516404,1749057104.0,1
45,45.0,45,0,45.0,0.0,45,-1,1,32,84dc78d8-3ca4-45a7-8254-1181b2df04c4,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,c340edeb-64c8-4ace-8051-7955386313d4,1749057104.0,0
26,8.666667,20,2,8.666667,6319.413,26,8192,3,72,a01592af-9e2e-4389-9015-62cc3c784748,1749057104.0,1
30,6.0,6,4,6.0,1211639.1,30,256,5,100,8ab37afd-8a09-4a1f-ba53-7cd2d7e96a7e,1749057104.0,1
30,6.0,6,4,6.0,2734604.2,30,256,5,100,6ce6ab17-7f67-405b-ad05-86e75bdca374,1749057104.0,1
26,8.666667,20,2,8.666667,13502.911,26,8192,3,72,53dfb863-2ea7-4c24-a8e7-c2acf8024a8d,1749057104.0,1
26,8.666667,20,2,8.666667,496.38895,26,8192,3,72,7d9e1219-6e6f-49ce-9a2b-185594e6b1fe,1749057104.0,1
62,6.888889,20,7,6.888889,28200000.0,62,256,9,192,c39b03ab-21a1-4e2b-ac7a-1cb37bad658b,1749057104.0,1
26,8.666667,20,2,8.666667,450.42703,26,8192,3,72,43d51a11-fd59-4118-992b-74ad60fb6184,1749057104.0,1
26,8.666667,20,2,8.666667,13180.471,26,8192,3,72,22b8c38c-b391-4ff4-90af-d48b1c70323e,1749057104.0,1
428,19.454546,428,1,19.454546,65604.54,428,29200,22,712,bc626e2b-20f9-425e-8f9a-2a4142d442e5,1749057104.0,0
26,8.666667,20,2,8.666667,9028.34,26,8192,3,72,dfc1006c-7f26-4e35-add4-954af76aec8d,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,75f173c9-1e90-4d91-bac3-6e46c90c47dd,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,85cd0549-8aa3-4883-89a1-a379776ec3ee,1749057104.0,0
30,6.0,6,4,6.0,5019220.0,30,256,5,100,cfc8000d-fdc8-408b-8a23-cbc27caac383,1749057104.0,1
11613,1935.5,8760,4,1935.5,40200000.0,11613,229,6,132,eada2efb-93c8-426c-a6f7-502d6db0e602,1749057104.0,0
26,8.666667,20,2,8.666667,4632.964,26,8192,3,72,1e74500d-eb18-4cf6-a8d9-a6b2161aa9b4,1749057104.0,1
26,8.666667,20,2,8.666667,14940.459,26,8192,3,72,cb6a20db-3054-47f2-81d6-0caa77e70f50,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,fa405ebb-c224-412c-929a-92648d8668e6,1749057104.0,0
11613,1935.5,7300,4,1935.5,41200000.0,11613,229,6,132,12953441-27f5-4417-b86d-184e610228b9,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,98b638e2-2463-49b4-855a-f21fb820ce14,1749057104.0,0
68,34.0,34,1,34.0,0.0,68,-1,2,64,af4851f0-3822-4422-98a8-0e6757ad7508,1749057104.0,0
11613,1935.5,5840,4,1935.5,32100000.0,11613,229,6,132,0edb9aaa-bc53-4cfe-8625-08ccbb8a374c,1749057104.0,0
1462,41.771427,842,8,41.771427,14000000.0,1462,29200,35,1140,489cccc7-d080-4b13-b7dc-bafad5f2295e,1749057104.0,0
24,6.0,6,3,6.0,2269194.8,24,256,4,80,d9dda5c4-7bad-4309-9603-aced56f1d0b8,1749057104.0,1
45,45.0,45,0,45.0,0.0,45,-1,1,20,3747bce0-10d5-4885-9e56-556ba1484808,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,bd922684-d21a-4acf-9cd9-0b403969210c,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,349,1,32,0dcee85d-d4c5-4c0c-99ae-5654d5d1b5b7,1749057104.0,0
24,6.0,6,3,6.0,5730328.5,24,256,4,80,268a152c-50ab-414f-8731-e3a7cff83ae6,1749057104.0,1
30,6.0,6,4,6.0,284981.72,30,256,5,100,31e13716-6a61-4b7a-9de9-182db1a2fc14,1749057104.0,1
24,6.0,6,3,6.0,2381503.0,24,256,4,80,30a66aa5-6dfd-4e67-ab94-6a8206ff03d3,1749057104.0,1
26,8.666667,20,2,8.666667,291.328,26,8192,3,72,610f306a-5c71-4572-8488-2c63668165c1,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,e67a36b5-f6e9-4a1b-9019-fa7144abf14a,1749057104.0,1
26,8.666667,20,2,8.666667,492.14633,26,8192,3,72,cbd52d49-f854-4b83-a8ca-09668e958774,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,55cf3890-273a-444b-b208-09129baabc5c,1749057104.0,0
11607,1934.5,4380,4,1934.5,31300000.0,11607,229,6,132,230abeb6-4d76-447a-8991-d0121fa18d36,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,64240,2,40,2d409eeb-256b-4c39-a5e0-bb673ea103ee,1749057104.0,0
26,8.666667,20,2,8.666667,279.3072,26,8192,3,72,281c8cd1-fc5f-4692-be77-92e8bf0fb25d,1749057104.0,1
26,8.666667,20,2,8.666667,347.89655,26,8192,3,72,349e92cc-95ff-40d6-af92-8061d18d077e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,343,1,20,27ddd7fd-294e-4683-894b-0ae1497a5e17,1749057104.0,0
56,7.0,20,6,7.0,36000000.0,56,256,8,172,601f9b67-5969-49d7-98f0-83d34e1e7d6b,1749057104.0,1
26,8.666667,20,2,8.666667,1342.0886,26,8192,3,72,7d704e5f-c7d5-4e62-b1f2-7c97a0f4f4ab,1749057104.0,1
0,0.0,0,0,0.0,2976962.8,0,8192,3,92,9325c5cb-4f23-4e57-b105-69ebaad8bfde,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,30,1,20,f972541d-25b5-486c-8102-b90f1cf5c292,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,80,67d2c0a2-9d56-419d-90b9-0b2fce3fda07,1749057104.0,0
24,6.0,6,3,6.0,1207774.2,24,256,4,80,64de0a0a-1a94-46eb-a843-2c1aef633398,1749057104.0,1
691,230.33333,691,1,230.33333,146651.12,691,65535,3,108,d93d9cc9-4095-4954-bf5f-cfce16b5a02f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,480b4aed-e957-49d9-8257-329652e3c35d,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,a0e073e9-f546-4d8a-8df1-11b5121a1a25,1749057104.0,0
26,8.666667,20,2,8.666667,12167.187,26,8192,3,72,4b385562-7e21-4f9d-8222-ea3dea4991d3,1749057104.0,1
56,7.0,20,6,7.0,29700000.0,56,256,8,172,a1eadfe1-ed00-40a5-8822-3ebe2f784360,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,241,1,32,aa7cf8b1-4ec7-4829-a011-21bd40c1ec47,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,6c1bbfe1-48a6-4285-9ced-cb23bbf7feff,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,80,e16885d1-8f79-4a64-b057-820234710b3f,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,b3f9815a-21e7-467d-9b94-6721871d3dae,1749057104.0,0
24,6.0,6,3,6.0,2942684.2,24,256,4,80,ca098703-2a9c-4a6d-928f-10f269011ea5,1749057104.0,1
56,7.0,20,6,7.0,26900000.0,56,256,8,172,ceb4cae3-22bb-41e6-b380-9001d8215c4b,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,29f67332-02e7-4fc1-ae2f-e4402f47ccd5,1749057104.0,0
56,7.0,20,6,7.0,24800000.0,56,256,8,172,7f63cdb4-1b8a-4e3a-baf8-9bc27ab1d082,1749057104.0,1
56,7.0,20,6,7.0,29100000.0,56,256,8,172,d2be1947-9140-40df-a167-5bf04befc5fe,1749057104.0,1
24,6.0,6,3,6.0,4463932.0,24,256,4,80,0bc2543a-8a03-44b9-b623-7be3030b008f,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,64,b3eac68c-40a9-4ea7-8f55-eb0c43c0b3e9,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,80,9b7f2cb1-e897-41fa-be93-5ff5ec78e563,1749057104.0,0
62,6.888889,20,7,6.888889,24700000.0,62,256,9,192,4ef5259d-623b-4d24-9b50-5a2280dc13a8,1749057104.0,1
26,8.666667,20,2,8.666667,400.22244,26,8192,3,72,547d211d-1ee9-42d3-bd41-b93f3d8cb11e,1749057104.0,1
26,8.666667,20,2,8.666667,395.9798,26,8192,3,72,560b65c7-ee68-46a4-a3b9-07efe7d5a6ac,1749057104.0,1
26,8.666667,20,2,8.666667,436.992,26,8192,3,72,48d9b19a-8077-4c3b-bcb9-de9b6249cded,1749057104.0,1
593,197.66667,593,1,197.66667,147433.89,593,29200,3,104,90c42393-c96a-4565-9075-46de04be4d95,1749057104.0,0
204,34.0,34,5,34.0,445196.75,204,-1,6,168,260be6c7-2608-450f-a913-39c750f7c77a,1749057104.0,0
378,47.25,197,7,47.25,1803767.8,378,8192,8,172,0ca3c87d-eb50-4022-87ed-7550f91033bc,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,e7d5313d-7fc9-4ee8-9568-8a6fc9f90371,1749057104.0,0
952,63.466667,552,14,63.466667,5150313.5,952,8192,15,312,6a65d9f8-1338-4992-9fcd-bd382fdaac89,1749057104.0,0
51,51.0,51,0,51.0,0.0,51,-1,1,40,b13da6bb-5bbb-416b-b162-f9d41f45f68c,1749057104.0,0
56,7.0,20,6,7.0,28800000.0,56,256,8,172,184fe967-7ba1-4472-abe6-2ffbf1e1eaec,1749057104.0,1
0,0.0,0,0,0.0,408.70773,0,65535,3,96,d4b09b90-c29b-4bfa-a87b-88661a9715d0,1749057104.0,0
56,7.0,20,6,7.0,27500000.0,56,256,8,172,21d52cd5-c814-4de6-a9da-fa2f3d915704,1749057104.0,1
26,8.666667,20,2,8.666667,391.73715,26,8192,3,72,7a4ccbdf-9d46-48cb-bd02-e98d29b8a9a3,1749057104.0,1
24,6.0,6,3,6.0,4629788.5,24,256,4,80,679c9bf0-e2bd-4c12-bb1a-79894a82116b,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,5ba03a5b-3a5a-4170-9832-a672e2b545ce,1749057104.0,1
11607,1934.5,8760,4,1934.5,31600000.0,11607,229,6,132,26408066-114b-4198-8e24-489f1036bd81,1749057104.0,0
12982,1854.5714,5840,5,1854.5714,29100000.0,12982,229,7,152,0feee854-d9bd-449b-86dc-cfb05128c813,1749057104.0,0
26,8.666667,20,2,8.666667,433.45645,26,8192,3,72,3616365c-9625-4cc1-b25f-d2c19f7cdaa9,1749057104.0,1
431,25.352942,341,16,25.352942,4464798.5,431,8192,17,352,91cec347-eef6-4caf-b991-db8a72c63610,1749057104.0,0
56,7.0,20,6,7.0,23600000.0,56,256,8,172,96d011a6-87d7-4252-838d-9a228b6070eb,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,64240,2,40,a4a725b2-868b-4778-8f82-eca3ccf45ff0,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,722e0335-2bd9-4b2e-a0d0-fcabbb898ee8,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,855e730c-5d14-4ae2-b000-fc37850d7389,1749057104.0,0
56,7.0,20,6,7.0,24300000.0,56,256,8,172,0f1d9bfd-3446-417b-9ffe-a1ae40c43d5f,1749057104.0,1
26,8.666667,20,2,8.666667,13416.645,26,8192,3,72,e063fc7b-b2d9-4b8d-9fdb-7d3ff0aa71a8,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,35200000.0,11607,229,7,152,f21ebcc4-68b7-4889-baf7-819115822e11,1749057104.0,0
192,32.0,32,5,32.0,444582.94,192,-1,6,144,7334f585-a891-4bf5-9a7f-d86a8e173b9a,1749057104.0,0
56,7.0,20,6,7.0,2360026.8,56,256,8,172,f5f5c74d-1459-41cd-91b2-0e0d22856a84,1749057104.0,1
26,8.666667,20,2,8.666667,28274.371,26,8192,3,72,b5904a22-ceb2-429b-99dd-2b6d8e25b2d7,1749057104.0,1
26,8.666667,20,2,8.666667,4459.015,26,8192,3,72,88a4689e-c2d2-4002-a99f-63274a7a595f,1749057104.0,1
26,8.666667,20,2,8.666667,405.8793,26,8192,3,72,4cb32ff5-917d-49b4-b38f-4d704e935cd5,1749057104.0,1
26,8.666667,20,2,8.666667,6510.332,26,8192,3,72,3ed26bb2-5a64-4abe-b1df-9b2cf14f8783,1749057104.0,1
26,8.666667,20,2,8.666667,17307.146,26,8192,3,72,e1527e99-b893-4568-ac06-68a1388049de,1749057104.0,1
24,6.0,6,3,6.0,3498792.5,24,256,4,80,63586fd5-c534-4c34-a711-27989f5350ac,1749057104.0,1
26,8.666667,20,2,8.666667,17025.717,26,8192,3,72,573b2344-4df4-4606-9c8b-e58bb6ee7c04,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3a487cf3-a124-45cd-986c-36c6cacb822a,1749057104.0,0
26,8.666667,20,2,8.666667,22406.092,26,8192,3,72,bc6070d7-4005-475c-8c4c-132382809a0e,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,8893,2,40,749652e3-8945-4f6e-a2da-240a5a936b8f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,946,1,20,2a07bcbc-d0a1-4736-b882-f4cc67623b92,1749057104.0,0
63,63.0,63,0,63.0,0.0,63,-1,1,32,da2e3d29-2451-4579-af66-06393d74f2c5,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,64,c55e65c2-6c06-4505-8fe4-c58339764fa5,1749057104.0,0
46,46.0,46,0,46.0,0.0,46,-1,1,20,6011ed8f-7b70-49f9-9225-1b902a130e29,1749057104.0,0
11613,2322.6,11595,3,2322.6,40400000.0,11613,229,5,112,b3393ad0-f4cf-4ada-940b-17f342ab815b,1749057104.0,0
30,6.0,6,4,6.0,4743010.5,30,256,5,100,5b4f4046-8031-4e12-9085-2c5611f5fee8,1749057104.0,1
30,6.0,6,4,6.0,3043926.8,30,256,5,100,f54fc1ab-ba9f-402a-af91-a314b3e2d00e,1749057104.0,1
773,33.608696,337,21,33.608696,51662.81,773,8192,23,484,5ce5cc86-6806-4f6b-ade8-5701d846ea08,1749057104.0,0
